0.000000e+00 	 1.000000e+00 	 1.000000e+00
1.000000e-02 	 9.900000e-01 	 9.900498e-01
2.000000e-02 	 9.810000e-01 	 9.801987e-01
3.000000e-02 	 9.650000e-01 	 9.704455e-01
4.000000e-02 	 9.570000e-01 	 9.607894e-01
5.000000e-02 	 9.480000e-01 	 9.512294e-01
6.000000e-02 	 9.270000e-01 	 9.417645e-01
7.000000e-02 	 9.410000e-01 	 9.323938e-01
8.000000e-02 	 9.160000e-01 	 9.231163e-01
9.000000e-02 	 9.080000e-01 	 9.139312e-01
1.000000e-01 	 8.990000e-01 	 9.048374e-01
1.100000e-01 	 9.020000e-01 	 8.958341e-01
1.200000e-01 	 8.860000e-01 	 8.869204e-01
1.300000e-01 	 8.740000e-01 	 8.780954e-01
1.400000e-01 	 8.650000e-01 	 8.693582e-01
1.500000e-01 	 8.660000e-01 	 8.607080e-01
1.600000e-01 	 8.510000e-01 	 8.521438e-01
1.700000e-01 	 8.350000e-01 	 8.436648e-01
1.800000e-01 	 8.200000e-01 	 8.352702e-01
1.900000e-01 	 8.270000e-01 	 8.269591e-01
2.000000e-01 	 8.140000e-01 	 8.187308e-01
2.100000e-01 	 8.300000e-01 	 8.105842e-01
2.200000e-01 	 8.200000e-01 	 8.025188e-01
2.300000e-01 	 7.820000e-01 	 7.945336e-01
2.400000e-01 	 7.950000e-01 	 7.866279e-01
2.500000e-01 	 7.750000e-01 	 7.788008e-01
2.600000e-01 	 7.690000e-01 	 7.710516e-01
2.700000e-01 	 7.450000e-01 	 7.633795e-01
2.800000e-01 	 7.490000e-01 	 7.557837e-01
2.900000e-01 	 7.550000e-01 	 7.482636e-01
3.000000e-01 	 7.410000e-01 	 7.408182e-01
3.100000e-01 	 7.460000e-01 	 7.334470e-01
3.200000e-01 	 6.960000e-01 	 7.261490e-01
3.300000e-01 	 7.220000e-01 	 7.189237e-01
3.400000e-01 	 7.470000e-01 	 7.117703e-01
3.500000e-01 	 6.950000e-01 	 7.046881e-01
3.600000e-01 	 7.160000e-01 	 6.976763e-01
3.700000e-01 	 7.080000e-01 	 6.907343e-01
3.800000e-01 	 7.080000e-01 	 6.838614e-01
3.900000e-01 	 6.840000e-01 	 6.770569e-01
4.000000e-01 	 6.700000e-01 	 6.703200e-01
4.100000e-01 	 6.540000e-01 	 6.636503e-01
4.200000e-01 	 6.430000e-01 	 6.570468e-01
4.300000e-01 	 6.370000e-01 	 6.505091e-01
4.400000e-01 	 6.310000e-01 	 6.440364e-01
4.500000e-01 	 6.270000e-01 	 6.376282e-01
4.600000e-01 	 6.290000e-01 	 6.312836e-01
4.700000e-01 	 6.360000e-01 	 6.250023e-01
4.800000e-01 	 6.200000e-01 	 6.187834e-01
4.900000e-01 	 6.210000e-01 	 6.126264e-01
5.000000e-01 	 6.130000e-01 	 6.065307e-01
5.100000e-01 	 6.200000e-01 	 6.004956e-01
5.200000e-01 	 6.200000e-01 	 5.945205e-01
5.300000e-01 	 6.080000e-01 	 5.886050e-01
5.400000e-01 	 5.720000e-01 	 5.827483e-01
5.500000e-01 	 5.760000e-01 	 5.769498e-01
5.600000e-01 	 5.740000e-01 	 5.712091e-01
5.700000e-01 	 5.870000e-01 	 5.655254e-01
5.800000e-01 	 5.490000e-01 	 5.598984e-01
5.900000e-01 	 5.300000e-01 	 5.543273e-01
6.000000e-01 	 5.520000e-01 	 5.488116e-01
6.100000e-01 	 5.540000e-01 	 5.433509e-01
6.200000e-01 	 5.370000e-01 	 5.379444e-01
6.300000e-01 	 5.630000e-01 	 5.325918e-01
6.400000e-01 	 5.200000e-01 	 5.272924e-01
6.500000e-01 	 5.330000e-01 	 5.220458e-01
6.600000e-01 	 5.110000e-01 	 5.168513e-01
6.700000e-01 	 5.110000e-01 	 5.117086e-01
6.800000e-01 	 4.930000e-01 	 5.066170e-01
6.900000e-01 	 5.060000e-01 	 5.015761e-01
7.000000e-01 	 4.980000e-01 	 4.965853e-01
7.100000e-01 	 4.730000e-01 	 4.916442e-01
7.200000e-01 	 4.920000e-01 	 4.867523e-01
7.300000e-01 	 5.050000e-01 	 4.819090e-01
7.400000e-01 	 5.020000e-01 	 4.771139e-01
7.500000e-01 	 4.810000e-01 	 4.723666e-01
7.600000e-01 	 4.700000e-01 	 4.676664e-01
7.700000e-01 	 4.550000e-01 	 4.630131e-01
7.800000e-01 	 4.290000e-01 	 4.584060e-01
7.900000e-01 	 4.730000e-01 	 4.538448e-01
8.000000e-01 	 4.330000e-01 	 4.493290e-01
8.100000e-01 	 4.260000e-01 	 4.448581e-01
8.200000e-01 	 4.260000e-01 	 4.404317e-01
8.300000e-01 	 4.030000e-01 	 4.360493e-01
8.400000e-01 	 4.360000e-01 	 4.317105e-01
8.500000e-01 	 4.040000e-01 	 4.274149e-01
8.600000e-01 	 4.220000e-01 	 4.231621e-01
8.700000e-01 	 4.080000e-01 	 4.189515e-01
8.800000e-01 	 4.230000e-01 	 4.147829e-01
8.900000e-01 	 4.170000e-01 	 4.106558e-01
9.000000e-01 	 4.240000e-01 	 4.065697e-01
9.100000e-01 	 4.170000e-01 	 4.025242e-01
9.200000e-01 	 4.070000e-01 	 3.985190e-01
9.300000e-01 	 3.990000e-01 	 3.945537e-01
9.400000e-01 	 3.830000e-01 	 3.906278e-01
9.500000e-01 	 3.970000e-01 	 3.867410e-01
9.600000e-01 	 3.830000e-01 	 3.828929e-01
9.700000e-01 	 3.830000e-01 	 3.790830e-01
9.800000e-01 	 3.780000e-01 	 3.753111e-01
9.900000e-01 	 3.670000e-01 	 3.715767e-01
